filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,1600,1200,leftsignal,1109,506,1223,544
0.jpg,1600,1200,leftsignal,1107,569,1221,607
0.jpg,1600,1200,leftsignal,1110,633,1224,671
0.jpg,1600,1200,leftsignal,1107,696,1221,734
0.jpg,1600,1200,rightsignal,1434,568,1548,606
0.jpg,1600,1200,rightsignal,1405,656,1519,694
0.jpg,1600,1200,switch,1287,546,1355,609
0.jpg,1600,1200,switch,1270,652,1338,715
0.jpg,1600,1200,milepost,1259,100,1364,299
0.jpg,1600,1200,milepost,1458,104,1563,303
0.jpg,1600,1200,longMilepost,181,97,278,480
0.jpg,1600,1200,longMilepost,1069,71,1166,454
0.jpg,1600,1200,controlpoint,894,461,1116,530
0.jpg,1600,1200,controlpoint,891,534,1113,603
0.jpg,1600,1200,controlpoint,888,600,1110,669
0.jpg,1600,1200,controlpoint,884,665,1106,734
18.jpg,1600,1200,milepost,303,109,387,318
18.jpg,1600,1200,milepost,397,109,481,318
18.jpg,1600,1200,milepost,545,106,629,315
18.jpg,1600,1200,milepost,675,105,759,314
18.jpg,1600,1200,milepost,951,105,1035,314
18.jpg,1600,1200,milepost,1188,105,1272,314
18.jpg,1600,1200,milepost,1391,108,1475,317
18.jpg,1600,1200,crossover,1199,476,1273,772
18.jpg,1600,1200,crossover,1397,478,1471,774
18.jpg,1600,1200,crossoverLabel,1143,770,1323,834
18.jpg,1600,1200,crossoverLabel,1342,768,1522,832
18.jpg,1600,1200,leftsignal,33,506,137,547
18.jpg,1600,1200,leftsignal,33,568,137,609
18.jpg,1600,1200,leftsignal,33,630,137,671
18.jpg,1600,1200,leftsignal,32,694,136,735
18.jpg,1600,1200,rightsignal,618,656,722,697
18.jpg,1600,1200,rightsignal,635,569,739,610
18.jpg,1600,1200,switch,331,556,387,606
18.jpg,1600,1200,switch,302,658,358,708
18.jpg,1600,1200,switch,412,589,468,639
18.jpg,1600,1200,switch,562,617,618,667
18.jpg,1600,1200,controlpoint,727,529,961,575
18.jpg,1600,1200,controlpoint,701,684,935,730
18.jpg,1600,1200,controlpoint,48,764,283,814
18.jpg,1600,1200,controlpoint,38,661,273,711
18.jpg,1600,1200,controlpoint,51,460,286,510
18.jpg,1600,1200,controlpoint,40,590,275,640
12.jpg,1600,1200,leftsignal,55,505,165,541
12.jpg,1600,1200,leftsignal,55,571,165,607
12.jpg,1600,1200,leftsignal,63,635,173,671
12.jpg,1600,1200,rightsignal,864,569,974,605
12.jpg,1600,1200,rightsignal,853,653,963,689
12.jpg,1600,1200,rightsignal,1152,720,1262,756
12.jpg,1600,1200,switch,394,557,462,604
12.jpg,1600,1200,switch,428,621,496,668
12.jpg,1600,1200,switch,576,589,640,642
12.jpg,1600,1200,switch,639,589,705,641
12.jpg,1600,1200,switch,785,620,842,676
12.jpg,1600,1200,milepost,387,103,449,314
12.jpg,1600,1200,milepost,450,106,504,314
12.jpg,1600,1200,milepost,565,104,628,310
12.jpg,1600,1200,milepost,641,104,702,309
12.jpg,1600,1200,milepost,776,103,839,315
12.jpg,1600,1200,milepost,913,107,980,316
12.jpg,1600,1200,milepost,1017,107,1083,314
12.jpg,1600,1200,milepost,1109,110,1175,317
12.jpg,1600,1200,milepost,1218,108,1284,315
12.jpg,1600,1200,longMilepost,40,106,108,434
12.jpg,1600,1200,controlpoint,80,432,311,508
12.jpg,1600,1200,controlpoint,78,804,309,880
12.jpg,1600,1200,controlpoint,714,691,945,767
12.jpg,1600,1200,controlpoint,72,674,303,750
12.jpg,1600,1200,controlpoint,725,496,956,572
12.jpg,1600,1200,controlpoint,1204,594,1435,670
6.jpg,1600,1200,milepost,771,109,843,314
6.jpg,1600,1200,milepost,1173,827,1245,1032
6.jpg,1600,1200,milepost,883,104,955,309
6.jpg,1600,1200,milepost,714,829,786,1034
6.jpg,1600,1200,milepost,576,827,648,1032
6.jpg,1600,1200,milepost,445,825,517,1030
6.jpg,1600,1200,leftsignal,527,508,647,545
6.jpg,1600,1200,leftsignal,527,571,633,611
6.jpg,1600,1200,leftsignal,534,631,640,671
6.jpg,1600,1200,leftsignal,540,757,646,797
6.jpg,1600,1200,leftsignal,1494,654,1600,694
6.jpg,1600,1200,leftsignal,1493,596,1600,629
6.jpg,1600,1200,leftsignal,1493,536,1598,571
6.jpg,1600,1200,rightsignal,1419,506,1524,541
6.jpg,1600,1200,rightsignal,1419,564,1524,599
6.jpg,1600,1200,rightsignal,1415,632,1520,667
6.jpg,1600,1200,rightsignal,943,501,1038,536
6.jpg,1600,1200,switch,740,654,798,710
6.jpg,1600,1200,switch,1175,554,1233,610
6.jpg,1600,1200,switch,1043,530,1089,584
6.jpg,1600,1200,leftsignal,760,474,866,508
6.jpg,1600,1200,elecswitch,441,656,498,712
6.jpg,1600,1200,longMilepost,1470,107,1546,419
6.jpg,1600,1200,longMilepost,510,98,586,410
6.jpg,1600,1200,longMilepost,1473,826,1554,1158
6.jpg,1600,1200,switch,886,485,944,541
6.jpg,1600,1200,controlpoint,853,985,1101,1069
6.jpg,1600,1200,controlpoint,1260,706,1508,790
6.jpg,1600,1200,controlpoint,1276,468,1519,513
6.jpg,1600,1200,controlpoint,570,398,810,449
6.jpg,1600,1200,controlpoint,318,452,558,503
6.jpg,1600,1200,controlpoint,115,605,355,656
6.jpg,1600,1200,controlpoint,534,595,777,640
6.jpg,1600,1200,controlpoint,310,728,553,773
6.jpg,1600,1200,longMilepost,509,818,585,1130
6.jpg,1600,1200,controlpoint,299,534,542,579
